FileName,Mango,Grape,Plum,Kiwi,Pear,Apple,Orange,Banana,Pomegranate,Strawberry,Pineapple,Fig,Peach,Apricot,Avocado,Summer Squash,Lemon,Lime,Guava,Raspberry
IMG_260.jpg,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
IMG_335.jpg,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
IMG_20190107_165835_1.jpg,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
IMG_907.JPG,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
IMG_880.JPG,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
IMG_20190107_170655_1.jpg,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
IMG_20190107_172054_BURST001_COVER.jpg,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
DSC_0256 (2).JPG,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
IMG_20190107_172042_BURST019.jpg,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
20190106_074036.jpg,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
DSC_0264 (2).JPG,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
DSC_0273 (2).JPG,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
20190106_081649.jpg,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
IMG_885.JPG,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
DSC_0399.JPG,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
DSC_0379 (2).JPG,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
IMG_20190107_172047_BURST002.jpg,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
DSC_0458.JPG,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
IMG_20190107_164725.jpg,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
IMG_20190107_165905.jpg,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
20190106_073726.jpg,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
DSC_0372.JPG,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
IMG_776.JPG,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
IMG_20190107_165001_1.jpg,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
IMG_662.jpg,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
IMG_678.jpg,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
IMG_20190107_171921_BURST020.jpg,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
IMG_150.jpg,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
IMG_20190107_172253_BURST009.jpg,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
20190106_073114.jpg,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
IMG_20190107_171854_1.jpg,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
20190106_080107.jpg,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
20190106_074056.jpg,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
20190107_165800.jpg,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
DSC_0818.JPG,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
20190106_073105.jpg,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
IMG_329.jpg,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
DSC_0819.JPG,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
20190106_084459.jpg,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
DSC_0017 (2).JPG,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
20190106_074416.jpg,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
20190107_171924.jpg,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
DSC_0782.JPG,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
DSC_0763.JPG,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
DSC_0254.JPG,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
DSC_0479.JPG,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
DSC_0213.JPG,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
IMG_20190107_164609.jpg,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
IMG_894.JPG,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
IMG_20190107_171502.jpg,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
DSC_0274.JPG,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
IMG_927.JPG,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
DSC_0315.JPG,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
DSC_0298 (2).JPG,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
DSC_0413 (2).JPG,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
IMG_993.JPG,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
DSC_0271.JPG,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
IMG_20190107_165530.jpg,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
IMG_288.jpg,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
20190106_080734.jpg,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
20190107_164950.jpg,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
IMG_703.JPG,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
IMG_816.JPG,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
DSC_0028 (2).JPG,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
DSC_0115.JPG,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
IMG_219.jpg,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
IMG_20190107_172101_BURST005.jpg,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
DSC_0290.JPG,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
DSC_0275.JPG,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
DSC_0085 (2).JPG,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
DSC_0054.JPG,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
IMG_970.JPG,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
20190106_074030.jpg,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
IMG_20190107_170521.jpg,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
DSC_0922.JPG,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
20190106_080449.jpg,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
DSC_0749.JPG,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
IMG_20190107_171446_1.jpg,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
IMG_729.JPG,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
IMG-20190108-WA0052.jpg,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
IMG_620.jpg,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
IMG_849.JPG,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
DSC_0765.JPG,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
IMG_924.JPG,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
20190106_075744.jpg,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
IMG_228.jpg,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
IMG_984.JPG,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
IMG_20190107_171856.jpg,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
IMG_181.jpg,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
DSC_0806.JPG,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
DSC_0071 (2).JPG,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
20190106_081827.jpg,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
IMG_990.JPG,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
IMG_231.jpg,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
DSC_0219 (3).JPG,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
IMG_20190107_170004.jpg,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
20190106_080106.jpg,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
IMG_20190107_164726.jpg,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
20190106_080512.jpg,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
DSC_0018 (2).JPG,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
DSC_0378 (2).JPG,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
IMG_20190107_171412.jpg,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
IMG_321.jpg,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
IMG_20190107_172110_BURST016.jpg,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
20190107_172812.jpg,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
DSC_0233 (2).JPG,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
IMG_702.jpg,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
DSC_0149 (2).JPG,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
20190106_084525.jpg,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
IMG_20190107_171721.jpg,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
DSC_0105.JPG,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
DSC_0206 (2).JPG,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
20190106_072818.jpg,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
IMG_20190107_164334.jpg,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
DSC_0462.JPG,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
20190106_084904.jpg,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
IMG_20190107_170708.jpg,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
IMG_123.jpg,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
DSC_0026.JPG,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
DSC_0330 (2).JPG,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
DSC_0005.JPG,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
IMG_20190107_164612.jpg,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
20190106_074223.jpg,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
IMG_20190107_164909.jpg,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
20190106_073808.jpg,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
IMG_271.jpg,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
DSC_0224 (3).JPG,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
20190106_080421.jpg,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
IMG_20190107_164743.jpg,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
IMG_20190107_165338.jpg,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
IMG_20190107_171946_BURST009.jpg,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
IMG_20190107_171529.jpg,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
IMG_20190107_172017_BURST010.jpg,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
IMG_20190107_165718_1.jpg,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
IMG_471.jpg,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
IMG_20190107_164922.jpg,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
IMG_20190107_171525.jpg,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
IMG_20190107_170744_1.jpg,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
IMG_20190107_170536.jpg,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
IMG_500.jpg,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
IMG_707.JPG,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
DSC_0201.JPG,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
20190106_075906.jpg,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
IMG_958.JPG,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
IMG_20190107_170012.jpg,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
20190107_161938.jpg,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
DSC_0799.JPG,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
IMG_574.jpg,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
20190106_081840.jpg,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
IMG_20190107_165759.jpg,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
20190107_171345.jpg,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
IMG_20190107_165246.jpg,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
IMG_20190107_165107.jpg,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
DSC_0431.JPG,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
IMG_20190107_165753.jpg,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
DSC_0456.JPG,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
IMG_20190107_172253_BURST018.jpg,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
IMG_969.JPG,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
DSC_0396 (2).JPG,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
IMG_20190107_165055.jpg,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
IMG_20190107_165523.jpg,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
IMG_345.jpg,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
IMG_786.JPG,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
IMG_20190107_171418.jpg,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
DSC_0894.JPG,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
20190106_074041.jpg,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
20190106_080301.jpg,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
IMG_217.jpg,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
IMG_456.jpg,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
IMG_20190107_165851.jpg,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
DSC_0710.JPG,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
IMG_643.jpg,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
20190106_075316.jpg,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
DSC_0304.JPG,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
20190106_073226.jpg,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
IMG_20190107_164624.jpg,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
IMG_191.jpg,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
20190106_073120.jpg,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
IMG_20190107_164606.jpg,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
DSC_0249.JPG,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
20190106_073531.jpg,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
IMG_705.JPG,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
20190106_081606.jpg,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
IMG_114.jpg,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
IMG_224.jpg,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
IMG_20190107_165939.jpg,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
20190106_073731.jpg,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
DSC_0417.JPG,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
DSC_0416.JPG,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
IMG_20190107_171810_1.jpg,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
IMG_784.JPG,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
DSC_0023.JPG,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
IMG_310.jpg,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
20190106_074048.jpg,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
DSC_0198.JPG,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
IMG_20190107_171400.jpg,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
DSC_0848.JPG,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
IMG-20190108-WA0063.jpg,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
20190107_172431.jpg,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
20190106_080726.jpg,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
DSC_0790.JPG,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
IMG_253.jpg,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
IMG_20190107_165339.jpg,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
DSC_0439.JPG,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
20190106_081759.jpg,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
20190106_081854.jpg,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
IMG_697.jpg,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
IMG_652.jpg,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
DSC_0386 (2).JPG,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
IMG_20190107_171654_1.jpg,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
IMG_132.jpg,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
IMG_20190107_171655.jpg,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
IMG_663.jpg,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
20190106_073813.jpg,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
DSC_0225 (2).JPG,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
DSC_0748.JPG,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
20190106_085559.jpg,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
DSC_0233.JPG,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
IMG_298.jpg,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
20190106_074739.jpg,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
20190106_075739.jpg,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
20190107_171607.jpg,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
IMG_20190107_164849.jpg,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
DSC_0067.JPG,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
IMG_20190107_171459.jpg,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
DSC_0140 (2).JPG,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
IMG_20190107_171720_1.jpg,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
DSC_0009.JPG,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
IMG_820.JPG,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
20190106_081531.jpg,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
IMG_508.jpg,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
DSC_0417 (2).JPG,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
DSC_0235 (2).JPG,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
20190106_084950.jpg,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
DSC_0831.JPG,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
DSC_0441.JPG,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
20190106_074715.jpg,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
